id,summary
335608858,자유한국당과 바른미래당은 26일 국회에서 열린 제2차 미북정상회담에 대해 '북한의 비핵화'에 방점을 두는 회담이 될까 걱정스럽다'는 우려를 표했다.
335608879,"제2회 전국동시조합장선거의 후보자 등록이 26일부터 27일까지 진행되며, 180대 1의 경쟁률을 보인 대구경북에서는 180곳, 경북은 9곳이 등록을 마쳤다."
335609012,대구FC는 국내 최초로 명칭사인 새 전용구장 ‘DGB대구은행파크(Naming Rights)’의 명칭사사 사은구장(NGB) 명칭사용을 경기장의 브랜드 이미지에 기업명 또는 기업의 이름을 붙여 사용할 수 있도록 했다.
335609018,"취업포털 잡코리아가 매출액을 조사한 결과, 올해 대기업 대졸 신입공채 채용규모가 전년대비 8.7% 줄어 5개사 중 약 2개사만 채용한다고 밝혔다."
335623896,"26일 리그오브레전드 제작사 라이엇게임즈는 27일 오전 6시부터 오전 6시까지 서버 안정화 작업을 위한 MBD 업데이트가 진행되는 가운데, 9.0 패치 버전에 대한 출시 일정이 공개될 예정이라고 밝혔다."
335661265,가수 겸 연기자 김정훈이 전 여자친구의 학벌이 명문 대학교 최고 학벌로 명성을 모았던 그의 학벌을 종격해 논란이 되고 있다.
335661810,제니스 하키 웨이비 토너먼트 하키 대회에 참가했던 이정호 감독이 어린 시절부터 아이스하키를 배우고 싶다는 다짐을 밝혔다.
335676851,충북도는 6·25전쟁 당시 충북 보은군 내 87곳에서 민간에 의해 학살된 유족의 고령화로 사업비 5000만 원을 확보하여 '국민보훈개발 등에 따른 학살사건 희생자 유해발굴 사업'을 다음 달 8일부터 시작할 계획이라고 27일 밝혔다.
335676854,음성군은 지난 2월 25일 구제역 재난안전대책본부 운영을 종료하고 3월 말까지 위기단계를 '주의'에서 '경계'로 하향 조정했다.
335676856,"25일 군청 앞 광장 일원에서 열린 '2019 괴산 고추축제'가 오는 8월 29일부터 9월 1일까지 나흘간 성황리에 개최될 예정인 가운데, 이차영 괴산군수는 앞으로도 정기적인 축제를 통해 지역경제에 활력을 불어넣을 수 있도록 최선을 다하겠다고 말했다."
335676859,"27일 충북도는 공직자 자기관리시스템 등 3대 정보시스템의 자기진단제도를 적극적으로 추진해 자율적 내부통제 제도를 구축하고 업무태만을 예방하기 위해 '청백-e시스템, 비리 취약분야에 대한 자기평가 제도'를 추진하기로 했다고 밝혔다."
335676906,충북도농업기술원은 '여름향실실시'를 27일 무역회사법인 주식회사 힘찬 팽이버섯 신품종에 대하여 수출 확대에 박차를 가하고 있다.
335676914,옥천군에 따르면 지역을 대표하는 농 특산물을 대표하는 전입 환영문을 제작해 군수의 권익향상을 강화하고 지역경제 활성화를 위해 노력하고 있다.
335677099,"괴산군은 '2019년도 상반기 지역 공동체 일자리사업'을 오는 3월 4일부터 6월 28일까지 실시하며, 만 65세 이상 노인인구 비율이 35% 이하인 지역 내 17개 지역 83개를 대상으로 사업 대상자 범위를 확대했다."
335677101,"27일 옥천군은 옥천장령산 자연휴양림에서 페이스북, 카카오톡, 문화관광지를 홍보하는 제2기 향수옥천 SNS 홍보 서포터즈 15명을 위촉했다."
335677110,"태안군농업기술센터는 26일 '2019년 농촌지도 시범사업 대상자 선정 등을 비롯한 현장 실습, 52개 사업에 대한 종합평가 등을 거친 후 본격 사업을 시작한다고 밝혔다."
335677350,'축산1번지'라 불리는 충남 홍성군의 대표 브랜드 홍성가공산업화사업에 선정되어 베트남 수출길을 개척하고 베트남 판로 개척을 위해 노력하고 있다.
335677352,"김홍장 당진시장이 지난 26일 주요 영농현장 6곳을 방문하여 대덕동 딸기 시설 육묘장, AI 드론활용 방역 현장을 점검하고 소통행정을 이어나갔다."
335686990,경남 창녕군은 지역 브랜드 이미지 개발과 브랜드 슬로건 개발을 통해 군의 새로운 이미지 창출과 브랜드 경쟁력을 강화하기 위해 다음 달 22일까지 지역을 대표하는 한글 의향서를 공모한다고 27일 밝혔다.
335688860,공주시는 3월부터 각 인물의 생애와 역사적 의미를 기리는 '이달의 공주 역사인물'을 선정하여 상업인 대상의 활용이 가능하도록 하였다.
335688900,서산시는 기존 도시에 정보통신기술을 융·복합해 시민들의 삶의 질을 높이고 다양한 서비스를 제공하기 위해 '스마트시티 통합플랫폼 사업자' 선정 및 각종 서비스를 제공하기로 했다.
335688985,27일 아산시에 따르면 지난해 8월 (주)누리빌리티가 '스마트폰 민원처리시스템'을 구축하여 스마트보안등 고장 발생 시 고장 9만 7000여 건을 신속하게 처리할 수 있게 되었다.
335688992,아산시는 27일부터 아산시청 로비에서 3.1운동 100주년을 맞아 역사적 의미와 관련된 역사적 사실들을 시민들에게 알리고자 '아산 3·1운동 특별전'을 연다.
335703054,해양수산부가 28일부터 4월 1일까지 '총허용어획량 기반 어업 규제 완화 시범사업'에 참여할 어업인을 모집한다.
335703064,"이정재, 박정민, 진선규, 강소순 주연의 영화 '항거: 유관순 이야기'와 정지훈 주연의 미스터리 스릴러 영화 '사바하'가 2월 14일 개봉했다."
335714847,"창원시는 지난 2월 산업통상자원부가 ‘스마트 선도산단’ 선정을 위한 후속대책 경제전략회의를 개최한 결과, 빅데이터 기반의 산학연협약 체계를 구체화하고 실행방안을 논의했다."
335715373,경남도는 27일 노인일자리창출위원회를 열어 올해 도내 어르신 3만5049명이 8개 사업에 참여하게 되었다고 밝혔다.
335724694,"한국은행이 27일 발표한 ‘2019년 2월 기업경기실사지수(BSI)’에 따르면 미중 무역분쟁 완화, 북미정상회담 등의 기대와 함께 내달 기대심리가 큰 폭으로 상승하여 다음달 기대심리는 69포인트 상승했다고 밝혔다."
335725262,27일 국토교통부는 1월 말 기준 전국 미분양 주택이 1만7천981호에 달해 주택경기의 침체와 지역기반 산업의 침체가 지속되었다고 밝혔다.
335725341,삼성 라이온즈가 대구 삼성 파크에서 2019 시즌 패키지 티켓을 출시했으며 티켓은 10경기권과 예매수수료까지 면제해준다.
335725430,구인구직 매칭플랫폼 사람인이 인사담당자 295명을 대상으로 조사한 결과 인사담당자들의 최근 채용 청탁이 지난해에 비해 준거룩하게 최근 채용이 준 것이었다고 답한 것이 54.1%로 가장 많았다.
335726224,국토교통부는 27일 전국의 미분양 주택이 지난달 기준 전국 1만 916가구로 집계되어 전월대비 7.4% 증가했고 지방은 2.53% 감소한 것으로 집계됐다고 밝혔다.
335740878,와이즈유는 지난 25일 부산교육청과 '중등 통합방과후교육센터 운영' 업무협약을 맺고 미래성장동력산업인 VR문화영상분야의 유망학교의 육성을 추진하기로 했다.
335740909,금융위원회는 금융위원회와 은행업 감독규정 개정안을 입법예고하고 고객의 신용위험을 평가하지 않고도 과도하게 높은 대출금리를 부과하는 행위를 규정했다.
335743244,환경부 4대강 조사·평가기획위원회가 자연성 회복과 경제성을 들며 환영하는 입장이지만 자유한국당은 갑론을박을 하고 있다.
335754710,27일 볼보자동차코리아는 세계 전시장 및 주관하는 모든 행사에서 일회용 플라스틱을 줄이고 친환경적인 환경문제 해결에 기여하겠다는 내용의 '깨끗한 바다' 캠페인 일환으로 올해 안에 일회용품 사용을 전면 중단한다고 밝혔다.
335756282,공주보 철거를 반대하는 영강수계 철거 위원회가 지난 22일 집회를 열고 보 부분 해체방지방침을 철회하고 농업인의 생존권을 위협하는 패러다임의 철거를 전면 반대하겠다고 밝혔다.
335756293,청와대 대변인은 27일 춘추관 브리핑에서 언론들이 2차 북미 정상회담 결과에 대한 ‘빅딜’ 또는 ‘스몰딜’ 평가는 적절하지 않다고 밝혔다.
335762825,'더 와이프'는 아내와 어머니의 삶을 영화화한 영화로 2017년 여성작가로 인생 3년차에 이르기까지의 삶과 성공을 다룬 영화로 2일 개봉하게 되었다.
335763069,'제2회 전국동시조합장선거'가 2019년 3월13일 전국 동시 조합장 선거에서 깨끗한 조합이 되도록 악용방지 단속을 강화해야 한다.
335763070,자유한국당 강효상 의원은 지난 26일 미국 워싱턴D.C에서 열린 간담회에 참석해 문재인 대통령의 '영변 핵시설'을 과도하게 점용하려는 의도가 있다고 말했다.
335768842,27일 경남 김해시의 대표적인 철새 도래지인 조만신도시 무계로 범동포마을 부근에서 지난해 12월부터 3년 동안 각종 생활 쓰레기를 줍고 쓰레기로 변해 주민들의 반발을 사고 있다.
335769275,27일 대구시티투어는 노후된 차량 5대를 교체하고 랩폼을 교체하는 등의 코스를 개편해 외국인들의 이용에 편의를 제공하겠다고 밝혔다.
335770271,27일 중앙선거관리위원회에 따르면 제2회 전국동시조합장선거 후보자 중 김의영(66) 현 대전원예농협조합장이 꼽히며 김의겸 대전·충남지역에서 최다 선전이 예상된다.
335774562,김규현 광주지방경찰청장은 27일 광주 자치구 자치경찰제 시범지역 공모에 참여하지 않았고 시범지역 내 시범사업을 고려하지 않았다며 교감과 설득을 진행할 것을 약속했다.
335775037,"감사원은 2013년 군 당국의 차세대 전투기 기종 선정 과정에서 록히드마틴의 스텔스마틴에 대해 기종선정 업무를 한 것으로 결론 내렸으나, 김관진 군 군사사업청장은 특혜 의혹에 대한 의혹을 제기했다."
335775068,27일 경기도 고양시 킨텍스에서 열린 '황교안' 한국당 대표로 보수 재건과 대여 견제력 확보를 위해 선출된 황교안 전 국무총리가 새로운 한국당을 만들겠다고 포부를 밝혔다.
335775155,부산대학교 주기재 교수가 낙동강 습지 관리체계의 문제점을 지적하며 부산시가 관련 대책을 마련해야 한다고 주장했다.
335780109,"더불어민주당 홍익표 수석대변인이 27일 tbs 라디오 '김어준의 뉴스공장'에 출연하여 바른미래당 하태경 최고위원의 '20대 청년 폄훼 발언' 논란에 대해 ""더불어민주당은 1당이 아닌 1당이라는 망언을 일삼는다""며 비판하였다."
335780284,국회의 개점휴업으로 인해 2개월째 공전휴일을 외면한 더불어민주당의 보이콧 상태가 한창이다.
335780290,27일 오후 대구 민주화운동 기념사업회관 대강당에서 열린 2.28 전 경북대학교 총장의 대립에 대한 비판의 목소리가 높아지고 있다.
335780297,"상주FC는 다음달 2일 오후 4시 상주시민운동장에서 열리는 강원FC와의 2019 프로축구 K리그1 홈 개막전에서 경품 이벤트와 선수단 팬사인회, 냉장고, 홍보처 등 풍성한 이벤트를 진행한다."
335785142,자유한국당 황교안 신임 대표는 27일 경기 고양 킨텍스에서 열린 전당대회에서 전원 수락과 2022년 정권수준 전투정당으로 거듭나겠다며 내년 총선 압승의 대장정을 시작하겠다고 밝혔다.
335793830,28일 축구통계사이트 후스코어드닷컴이 28일 새벽 5시 스페인 바르셀로나에서 열리는 레알 마드리드와 바르셀로나의 2018-19 시즌 스페인 국왕컵 4강 2차전에 대한 예상 라인업을 공개했다.
335823594,동남지방통계청이 발표한 ‘2019년 1월 산업활동 동향’ 보고서에 따르면 지난달 부산의 광공업 생산이 자동차 등 주력산업의 부진으로 지난해 1년 전보다 2.4% 감소했다.
335823728,"27일 산업통상자원부 국가기술표준원이 새로 리콜된 학기제품 608개에 대한 안전성 조사를 진행한 결과 어린이 제품, 생활용품, 필기류 등 18개 제품에서 유해물질이 검출돼 리콜 명령을 받았다."
335833496,토트넘은 28일 영국 스탠포드 브리지에서 열린 2018-2019 EPL 28라운드에서 첼시를 만나 0대2로 패배했다.
335836152,옥천군보건소는 '우리 아이의 평생 건강행태조사'를 운영하여 군 내 보육시설과 가정 지역사회가 협력해 건강한 출발점을 가질 수 있도록 지원하고 있다.
335836356,홍성군은 '청년이 행복한 홍성'을 만들기 위해 총 20억 원의 사업비를 투입해 청년정책 내실화와 청년 일자리 창출을 추진한다.
335848435,김정섭 시장은 지난 27일 충남도청 대회의실에서 사단법인 국제장애인문화복지10인 대상을 수상하는 영예를 안았다.
335865070,28일 충남도선거관리위원회에 따르면 최종 32명의 후보자가 출사표를 던졌다.
335894132,28일 부산 아이파크는 지난해 K리그2 출신 수비수 알렉산드리 영입을 통해 두 번째 실점(35실점)을 목표로 올 시즌 리그 최소 실점을 목표로 잡았다.
335897247,더불어민주당 이해찬 대표와 자유한국당 황교안 대표가 28일 첫 만남에서 국회 정상화와 북미정상회담을 두고 국회 정상화에 대한 국회의 협조를 요청했다.
335897254,한국화학연구원이 개발한 페로브스카이트 태양전지와 에너지절약형 MOF 수분제가 친환경 혁신기술에 꼽혀 2년 연속 '혁신상'을 받았다.
335907674,세종시청자미디어센터가 시민들의 미디어제작을 체험할 수 있도록 2020년 상반기 어진동 복합커뮤니티센터를 개관한다.
335907701,세종시는 지난해 2분기 종합운동장 사업을 예비타당성 재검토 용역을 진행했으나 지난해 12월부터 2025년 완공을 목표로 추진중이던 행정수도 위상에 걸맞지 않다는 지적을 받고 있다.
335918120,방송인 '대전 전통주 주방54특집 UHD 다큐멘터리 위원회' 에서 전통주에 대한 깊이 있는 탐구를 통해 우리 식문화의 가치를 재조명하는 내용으로 방송된 전통주를 사랑하는 사람들의 이야기를 다룬 영상이 방송될 예정이다.
335918131,허태정 대전시장은 청년과 신혼부부들의 주거환경 개선을 위한 ‘대전드림타운’ 3000호 공급을 위한 구체적인 실행방안을 담은 '대전시 지구단위계획수립지완지 및 공공기여계획안'을 통해 신도시의 침체된 지역경제에 활력을 불어넣을 것으로 기대된다.
335918135,세종시는 오는 2020년 상반기 정부청사 복합문화편의시설에 예술인들의 활동을 지원하기 위한 창작 생태계 조성 지원사업을 진행할 예정이다.
335927225,광주시는 오는 14일 오후 2시 김대중컨벤션센터에서 한국전기연구원과 공동으로 ‘기술이전 사업화 설명회’를 개최한다.
335928518,"지난달 24일 미소가 있는 저녁에서 당진시검도회 이·취임식이 열렸고, 이날 취임한 홍현선 회장이 이임하고 김진호 회장이 취임해 공로를 인정받아 공로패를 수여받았다."
335928520,지난달 26일 2019년 당진청년회의소 제49대 회장·회장·감사 취임식이 설악웨딩타운에서 열려 김종하 회장이 이임하고 이종하 회장이 취임했다.
335928525,정미면 도산리 산골마을에 김은경 대표가 직접 수현전골과 철판오리볶음 전문점 '청춘'을 열었다.
335928559,데이트 소형에 의해 청와대 국민청원에 참여했던 20대 여성 A씨가 당진 출신인 남자친구에 의해 흉기로 무참하게 살해당한 사건에 대하여 지난 1월 6일 서울 관악구 신림동 국민청원 게시판에 '살인자 B씨의 흉기에 찔려 있다'는 청원에 동참했다.
335931251,산업통상자원부는 정부의 미세먼지 감축 방침에 따라 전국의 노후 석탄 발전소 3600t에 대해 다음 달 말까지 4개월간 가동을 멈춘다고 28일 밝혔다.
335931418,청와대 국가안보실 1차장 이·취임식이 28일 예정된 가운데 청와대 주한미군기지이전사업단장을 비롯해 김현종 국방부 차관급 참모진 등 4명이 교체되어 전격 교체가 이루어졌다.
335931422,지난 27일 개봉한 영화 '항거: 유관순 이야기'는 그동안 우리에게 잘 알려지지 않았던 그녀의 마지막 1년 역사를 그려낸 영화다.
335931471,"의성군은 3·1운동 및 임시정부 후손, 주민 등 1천여명이 참석한 가운데 3.1독립만세운동 재현 행사를 갖는다."
335932041,"청와대는 28일 하노이 북미정상회담이 완전한 진전과 깊이 있는 합의를 이루지 못한 점에 대해 아쉬움을 표하며 ""도널드 트럼프 미국 대통령과 김정은 북한 국무위원장의 통화에서 북미 간 활발한 대화가 계속되기를 바란다""고 밝혔다."
335934216,대구 남구의회 자유한국당 의원들(더불어민주당)은 미술작가로 활동하다 천대승리한 광대승천서 카페를 운영하다 대구에서 우리를 지칭하는 단어를 사용해 논란을 빚고 있다.
335934217,지난달 28일 제2차 북미정상회담이 최종 결렬되자 대구·경북지역민들은 회담이 당혹스러운 마음을 표했다.
335934223,"3.1절 100주년을 맞아 정부에 등록된 일본군 ‘위안부’ 피해자 240명 중 생존자는 23명으로 나타났고, 김병국 양상문 할머니는 24명인 것으로 밝혀졌다."
335934227,자유한국당은 민노총과 일부 친여 성향 단체들이 전당대회 방해 불법·폭력시위 관련자를 엄정하게 처벌하라는 '한국당 해체 및 체포과정에서 경찰의 미온적 대처'에 강력히 비난하며 한국당을 우회적으로 규탄했다.
335934241,28일 코스피는 북미 정상회담의 결렬로 전 거래일보다 39.35p 내린 2천194.5에 거래를 마쳤다.
335936268,28일(목) 밤 11시 10분에 방송되는 SBS ‘가로채널'의 새 코너 ‘황후의 품격’에서 배우 최진혁이 드라마 품격을 안고 있는 스타 셀프! 비강해짐에 대한 기대감을 높였다.
335947768,카카오가 갤럭시S8 출시 이후 하드비서 전용버튼을 다른 앱에서 사용하게 되면서 향후 빅스비의 실행 가능성은 높을 것으로 보인다.
335996246,시청자가 TV 시청과 동시에 모바일로 퀴즈풀기에 참여할 수 있는 '큰별' 최태성과 함께 최고의 한국사 강사 최태성이 역사 강사로 활약하고 있다.
335996248,3월 1일 방송되는 채널A '관찰카메라24' 에서는 50년 전통의 닭갈비 골목 골목에 위치한 강원도 춘천의 '닭 갈비골'이 소개된다.
336000421,올해 3·1운동 및 대한민국 임시정부수립 100주년을 맞아 '불후의 명곡-전설을 노래하다' 공연이 2일과 9일 2부에 방송되는 KBS 2TV에서 방송된다.
336032375,취업포털 커리어가 직장인 333명을 대상으로 '데이&타임'에 대한 설문조사를 진행한 결과 타임 특가에 과도한 마케팅으로 고객을 유인하는 것으로 나타났고 다양한 마케팅으로 큰 인기를 얻고 있다고 답했다.
336033240,2일 밤 방송된 MBC ‘전지적 참견 시점’에서는 배우 수현이 미국에서 미팅을 진행했다.
336033435,"채널CGV '히든 피겨스'는 천부적인 수학 스피쳐를 다루며 남녀 모두가 편안하고 편안한 휴식을 할 수 있는 곳으로, 채널 CGV에서 방영 중이다."
336040538,"황명선 논산시장이 지난 2월 28일 시장실 회원들과 간담회를 갖고 화요호대역사문화거리 조성, 연무읍 밀리 랜드마크 조성 등 지역현안에 대해 의견을 나누었다."
336040566,"서천생태원은 전국의 생태계에서 조사·연구한 연구자료 및 문헌 등의 생태정보를 통합적으로 제공하기 위해 지난달 28일부터 시범 운영을 시작한 국립생태원의 문헌조사, 국내외 생태계 관련 정보를 한자리에 공유할 수 있는 국립목연정보 포털시스템(에코뱅크)을 시범 운영하고 있다고 밝혔다."
336040572,"아산시는 노인인구 증가에 따른 여가공간 제공 및 생활, 건강, 문화의 4개 분야에 대해 교육을 진행하는 ‘노올자읍 경로당’사업을 시범운영하고 있다."
336040577,"충남 보건환경연구원은 대기오염물질 배출체계를 강화하기 위해 서산 대산석유화학단지, 56개 지점을 대상으로 현장측정차량과 중금속 배출량조사를 진행한다."
336040648,김홍장 당진시장이 지난달 28일 경남 창원컨벤션센터에서 열린 2019 이클레이(ICLEI) 한국회의 지방정부 정기회의에서 시의 지속 가능한 지속 발전 사례를 소개하는 등 지속가능발전 정책 사례를 소개했다.
336041024,예산안에 대한 행정력을 집중하고 있는 예산군이 지난달 13일 군청 대회의실에서 관계자 40여 명이 참석한 가운데 2020년 예산군 예산성결사업 보고회를 열고 내년도 국비확보에 총력을 기울이기로 했다.
336041035,보령소방서는 지난달 27일과 28일 보령문화의전당과 문예회관에서 의용소방대 500여 명을 대상으로 자살을 예방하기 위한 전문 교육을 진행했다.
336041043,선문대학교가 사회·경제적 취약계층 대학생들의 해외연수를 지원하기 위해 2019년도 국가지원 해외연수 ‘파란사다리 사업’ 충청권 주관대학에 선정되어 자기 계발과 진로 탐색 등 해외 연수를 지원받을 수 있게 되었다.
336043721,창원시는 3·1운동 및 대한민국 임시정부 수립 100주년을 맞아 지역 곳곳에서 동시적으로 '2019 창원 기미독립만세운동'을 개최했다.
336047523,특허청은 4일부터 내달 24일까지 우수 창의·제작과제에 대한 창의적 해결능력 평가를 다룬 '2019년 대한민국 학생창의력 챔피언대회' 참가자를 모집한다.
336047566,"3일 옥천군에 따르면 정부가 추진하는 생활 SOC사업에 옥천역사박물관, 작은 도서관, 청년커뮤니티센터 건립이 선정되어 향후 지역밀착형 생활 인프라 확충이 기대된다."
336047581,3·1운동 100주년을 기념하여 한내장공원과 대소면 행정복지센터 광장 일원에서 조국의 독립을 위해 희생한 소원자들을 기리기 위한 시가지 행진행사가 진행되었다.
336053098,강윤학 후보는 13일 경남 양산시 물금농업협동조합 조합장 선거에서 물금농협이 경영평가 1등급인 전국 제일의 '복지농협'을 만들겠다고 약속했다.
336053560,3일 한국연구재단은 나노 가공 소재 연구성과를 통해 특정 암을 정확하게 진단할 수 있는 내시경 소재를 개발했다.
336061672,"산업통상자원부는 지난달 국내 전체 수출액이 지난해 2월 대비 11.1% 감소한 395억6000만 달러로, 반도체 가격 하락과 글로벌 경기 둔화 등으로 최근 3개월 연속 부진을 보이고 있다고 3일 밝혔다."
336062103,대전시티즌이 3일 오후 안산 와스타디움에서 열린 하나원큐 K리그2 2019 1라운드 안산 원정에서 키쭈가와의 공격력을 앞세워 안산에 2-1로 이겨 올 시즌 첫 승리를 거뒀다.
336062310,최근 대전에서 인도로 이동하던 전동킥보드 이용자들이 보행자들을 멈춰 사고를 유발하는 사고가 잇따르면서 안전사고에 대한 우려가 커지고 있다.
336070863,문재인 대통령은 3·1절 100주년 기념식에서 한반도의 항구적 평화가 성사될 때마다 한반도의 역할이 중요해지기 때문에 한반간 교착 상태에 놓여 있는 북한과 긴밀한 관계를 유지하겠다고 밝혔다.
336073013,문재인 대통령은 지난 1일 오전 서울 광화문광장에서 열린 3·1절 100주년 항구적 100주년 기념식 기념식에서 우리의 역할이 많은 진정한 양국의 역할임을 강조했다.
336073018,광주시는 유·스퀘어 정류장 주변 교통혼잡을 해소하기 위해 시내버스 정류장을 무진별로 분리 설치한다고 3일 밝혔다.
336073029,"4차 산업혁명 시대를 맞아 대형 패스트푸드점을 비롯해 음식점, 극장 등 무인화 바람이 거세지면서 대형 유통업체를 비롯한 음식점들은 직원감축 등 고용창출에 힘쓰고 있다."
336073727,제세한의 역동적인 의정활동으로 성공적으로 운영된 하한어린이 타운홀 부지에 부산의 의료관광산업의 핵심 부지가 될 것으로 보인다.
336076512,한국유치원총연합회 소속 광주 사립유치원에 대해 집단 개학을 연기하기로 한 가운데 개학연기에 동참하는 유치원의 상당수가 '돌봄 공백'이 우려된다.
336076727,부산시교육청은 사립유치원 개학 연기를 지시한 유치원에 대해 '긴급 대책반'을 편성해 시교육청과 시교육청에 통보하고 긴급 대책을 마련할 예정이다.
336076737,21대 총선의 최대 승부처인 부산 울산 경남(PK)에서 친박계 의원들이 하마평과 친박을 꼬집는 등 황교안 대표와 친박(친박)계의 세 번째 대결이 벌어질 것으로 예상된다.
336076745,부산항운노조가 각종 비리로 노무 독점 공급권을 상실하자 배임수재 혐의로 북항 터미널 관리회사 전 간부 A씨를 구속했다고 3일 밝혔다.
336076749,금융위원회는 3일 오후 증권선물위원회를 열어 신영투자증권과 한투부동산신탁이 탈락했던 부산 부동산 신탁회사 2곳에 대한 부산 부동산신탁업 진출을 의결했다.
336076793,대구FC는 지난 1일 전주월드컵경기장에서 열린 KEB하나원큐 K리그1 2019 개막전에서 전북 현대와 1-1로 비겼다.
336077064,28일 오후 러시아 선적 대형 화물선 씨그랜드호(5998t)가 광안대교를 들이받았음에도 불구하고 부산 시설공단의 현장 관리 매뉴얼이 제대로 갖추지 않은 것으로 드러났다.
336077070,"부산지법 형사3부는 2017년 10월 2일 새벽 2시부터 강제추행 혐의로 기소된 B(여·붐비) 씨에게 벌금 500만 원, 24시간 성폭력 치료프로그램 이수를 선고했다."
336077093,맨체스터 유나이티드가 2018-2019 잉글랜드 프로축구 프리미어리그 29라운드 홈경기에서 사우디아라비아를 꺾고 4위로 팽팽하게 압박받았던 토트넘을 강하게 압박하면서 맨유를 역전승을 거두었다.
336078933,"편의점은 올해 들어 현금 결제 건수의 증가로 지난달 25일까지 61% 감소했으나, 10명 중 6명이 모바일 결제로 결제하는 것으로 나타났다."
336078968,최근 열린 대구·경북 학위수여식에서 아버지 박현영·박종언 씨가 경일대 학위 수여식에 나란히 졸업해 주목을 받고 있다.
336081689,대구시 보건환경연구원은 쾌적한 실내 공기질 관리를 위해 340개 시설군별 필수 측정항목에 대해 검사를 진행하는 '7월 7개 다중이용시설군별 특성에 따른 필수 측정계획'을 신설했다.
336081691,한유총은 3일 기자회견을 갖고 개학연기 투쟁을 불사하겠다고 밝혀 개학 연기에 대한 반대 여론과 정부의 대립이 심화되고 있다.
336081695,3일 자유한국당은 문재인 대통령이 3·1절 기념사를 통해 현 정부의 외교·안보 정책을 전면 수정해야 한다고 촉구했다.
336086142,부산 사상경찰서는 지인으로부터 무단 증축으로 뇌물을 수수한 혐의로 사상구 6급 A(60) 씨를 불구속 입건하고 직위 해제했다고 밝혔다.
336132277,4일포천군과 묘목상인들은 작년에 비해 활기찬 날씨가 이어지면서 묘목시장에 공급되는 묘목값이 다소 오르게 오를 것으로 전망했다.
336132293,음성군은 로컬푸드 사업에 참여할 희망 농가를 모집하고 있으며 선정된 업체는 급식 제공과 연계한 택배 지원 등의 혜택을 받을 수 있다.
336132301,"괴산군은 군청 문화체육공원 및 각 읍·면 민원지에 민원인 소리를 매개로 친절함을 개선하기 위해 '민원인 소리함'을 설치·운영하고 있으며, 군민들의 적극적인 관심과 참여를 바란다고 4일 밝혔다."
336132308,옥천군은 4일 박덕흠 군수 주재로 2020년 정부예산 확보 및 군정현안 해결을 위한 간담회를 가져 정부예산확보 대상사업 및 주요 현안사업에 대한 설명과 논의를 진행했다.
336132335,"태안군이 연면적 316.52m2 규모에 2개 상점가, 일반 문화공간으로 구성된 군민의 복합 문화공간 ‘태안 작은 영화관’이 개관 1년 5개월 만에 관람객 수 1만 111명을 돌파하는 등 큰 호응을 얻고 있다."
336132471,당진시치매안심센터가 치매환자의 이름과 기관의 이름과 연락처 등의 정보가 담긴 고유번호와 기관의 전화번호를 담은 '배회서비스'를 실시해 눈길을 끌고 있다.
336132472,당진시는 충청남도 공모사업에 선정돼 총 5억여 원의 사업비를 확보하여 면천농협창고를 청년 창업공간으로 활용할 예정이다.
336140300,광양만권 일자리사업단은 지난달 27일 근로자종합복지관에서 상반기 퇴직자 입학식과 신중년 전문인력 지원센터 개소식을 진행하였다.
336143393,산업통상자원부는 4일 열린 제9차 경제활력 대책 회의에서 올해 무역금융을 235조 원 규모로 공급해 실적 둔화 등으로 인해 자금난에 빠진 수출기업의 지원을 위해 실적 둔화 등에 따른 자금난 해소에 나선다고 밝혔다.
336143401,국세청이 4일 열린 제53회 납세자의 날 기념식에서 모범납세자로 선정돼 대통령 표창을 수상했다.
336143404,미국여자프로골프(LPGA)투어 시즌 첫 우승을 일궈낸 박성현이 오는 6일부터 사흘 동안 필리핀 블룸베리 리조트투어 레이디스 인비테이셔널에 출전한다.
336146040,4일 아산시에 따르면 음봉면 산동리 일원에 조성 중인 '아산스마트밸리 일반산업단지' 조성사업은 사업비 약 1200억 원을 투자해 2021년까지 44만 4000m2 규모를 공급할 예정이다.
336146108,26일 당진시사회복지과는 정기총회를 열고 정주석 신성대학교 사회복지과 교수를 신임 회장으로 이사로 추대하는 등 116명의 회원들에게 감사패를 전달했다.
336155932,"동아대학교 대외협력처는 승학캠퍼스 대학본부 대회의실에서 황규홍 재학생, 학생들의 소통을 돕는 온라인 홍보 서포터즈 ‘DAIA(다메이트)’ 4기 임명식을 개최했다."
336157439,아산 '탕정지구 시티프라디움' 견본주택이 지난 1일부터 3일까지 약 2만 5000여 명의 방문객이 몰리는 등 성공적인 분양에 대한 기대감이 높아지고 있다.
336171584,4일 서울 코엑스에서 열린 제53회 납세자의 날 기념행사에서 KEB하나은행은 모범 탑 탑을 수상했다.
336174059,15일 대전예술의전당 아트홀에서 3·1운동 및 임시정부 100주년을 기념하고 순국선열의 희생정신을 기리기 위한 기념 음악회가 열린다.
336184109,부산대학교는 4일 오전 교내 경암체육관에서 대학생 신입생 4651명과 석사과정 451명 등 총 7051명에 대한 입학식을 개최했다.
336196930,부산시장 정재수 국회의원이 내년 총선에 동남권 정무라인의 출마 가능성을 높이며 더불어민주당 소속 부산시당과의 연관성 논란이 일고 있다.
